Feature,Score
total_words,6.83438015535784
total_sentences,4.242184437828652
words_div_sentences,0.2914438170954098
sent_density,0.377700077819367
pct_transitions,9.25179989954242
pct_rel_trigrams,7.552931616169294
grammar_errors_ltp_by_words,10.022872739993424
difficult_words,13.419063127277536
proportion_vocab_list[a]_total_words,4.1521764945310835
proportion_vocab_list[a]_headwords,5.094092461536449
proportion_vocab_list[accent]_total_words,1.9249963028130375
proportion_vocab_list[accent]_headwords,11.37817530486224
proportion_vocab_list[abandon]_total_words,2.560321880798816
proportion_vocab_list[abandon]_headwords,14.275823768751566
proportion_vocab_list[abnormal]_total_words,2.177297632308789
proportion_vocab_list[abnormal]_headwords,5.3717639656088405
proportion_vocab_list[abbey]_total_words,0.05447830265927041
proportion_vocab_list[abbey]_headwords,0.9389539236775515
proportion_vocab_list[abduct]_total_words,0.025268548648655055
proportion_vocab_list[abduct]_headwords,0.47269446640000756
proportion_vocab_list[abate]_total_words,1.083243996616197
proportion_vocab_list[abate]_headwords,1.0008748906386709
proportion_vocab_list[aback]_total_words,1.477536265595208
proportion_vocab_list[aback]_headwords,1.0527548389915657
proportion_vocab_list[abbot]_total_words,0.017899822018815202
proportion_vocab_list[abbot]_headwords,0.0178998220188152
proportion_vocab_list[abet]_total_words,2.7700819403474277
proportion_vocab_list[abet]_headwords,2.7700819403474255
proportion_vocab_list[abrasion]_total_words,0.38576183835866584
proportion_vocab_list[abrasion]_headwords,0.03621399176954742
proportion_vocab_list[aberrant]_total_words,0.0
proportion_vocab_list[aberrant]_headwords,0.0
proportion_vocab_list[abattoir]_total_words,0.0
proportion_vocab_list[abattoir]_headwords,0.0
proportion_vocab_list[abashed]_total_words,1.921267614780179
proportion_vocab_list[abashed]_headwords,1.921267614780179
proportion_vocab_list[abacus]_total_words,0.0
proportion_vocab_list[abacus]_headwords,0.0
proportion_vocab_list[abalone]_total_words,0.017899822018815202
proportion_vocab_list[abalone]_headwords,0.017899822018815202
proportion_vocab_list[abductee]_total_words,0.0
proportion_vocab_list[abductee]_headwords,0.0
proportion_vocab_list[aardvark]_total_words,0.7811950847842293
proportion_vocab_list[aardvark]_headwords,0.7811950847842285
proportion_vocab_list[abnegate]_total_words,0.0
proportion_vocab_list[abnegate]_headwords,0.0
proportion_vocab_list[abaya]_total_words,0.0
proportion_vocab_list[abaya]_headwords,0.0
proportion_vocab_list[abaft]_total_words,6.144068368007517
proportion_vocab_list[abaft]_headwords,6.17524525151325
proportion_vocab_list[abomasum]_total_words,2.7700819403474255
proportion_vocab_list[abomasum]_headwords,2.7700819403474255
proportion_vocab_list[abettor]_total_words,0.0
proportion_vocab_list[abettor]_headwords,0.0
proportion_vocab_list[acetal]_total_words,0.0
proportion_vocab_list[acetal]_headwords,0.0
proportion_vocab_list[ablaut]_total_words,0.0
proportion_vocab_list[ablaut]_headwords,0.0
proportion_vocab_list[a1]_total_words,0.7976028832721886
proportion_vocab_list[a1]_headwords,0.049544626593806665
proportion_vocab_list[ah]_total_words,0.0
proportion_vocab_list[ah]_headwords,0.0
proportion_vocab_list[absentminded]_total_words,2.163955982473203
proportion_vocab_list[absentminded]_headwords,0.03369438512001469
proportion_vocab_list[aal]_total_words,0.473070153934924
proportion_vocab_list[aal]_headwords,0.011062225015713266
unique_words,0.5789081479369989
ttrr,0.633052481527357
num_types,8.952429235318991
flesch_reading_ease,0.05984934985710983
flesch_kincaid_grade,0.24856826378354788
smog_index,3.0258451242061684
automated_readability_index,0.3306368991950922
coleman_liau_index,0.8774844130836814
linsear_write_formula,1.0415357700713173
dale_chall_readability_score,0.06478662883676399
text_standard,3.0636533464428934
spache_readability,0.2518511521681381
reading_time,8.19286129145936
crawford,3.163807878274052
wiener_sachtextformel,0.023344718741398485
monosyllabcount,4.868207570095313
polysyllabcount,13.297072457248403
letter_count,8.360611133072064
char_count,8.191934694180313
sentence_count,4.196859193145567
lexicon_count,6.938009630070415
syllable_count,9.680129981077444
ts_avg_len_sent,0.3909015688420561
ts_avg_sent_per_word,0.2640453353940265
ts_avg_syllab_per_word,0.8101937099507236
nlemma_types,8.952429235318991
n_bigram_lemma_types,8.952429235318988
n_trigram_lemma_types,8.95242923531903
nlemmas,6.77360016674617
n_bigram_lemmas,6.7736001667461565
n_trigram_lemmas,6.773600166746159
ncontent_types,8.261155741386998
ncontent_tokens,5.601640628686046
content_ttr,0.10082142848654856
nfunction_tokens,7.815159320016306
nfunction_types,7.307528472969938
function_ttr,5.590956532394433
nouns_total,2.348175159149407
nouns_unique,2.1803906607225523
ttr_nouns,0.012094137352937701
determiners_unique,0.0
determiners_per_words,2.497674072967112
determiners_total,8.946634884103245
conjunctions_unique,0.4893664294816746
conjunctions_total,1.9438249233843516
conjunctions_per_words,0.6032420164827754
pronouns_unique,0.4893664294816746
pronouns_total,4.941964936598232
pronouns_density,1.2015147668614943
pronouns_noun_ratio,0.897425938317578
