Feature,Score
total_words,9.591339672400188
total_sentences,2.7800636545887096
words_div_sentences,0.08571345669842494
sent_density,2.0481197925177925
pct_transitions,20.68884211318588
pct_rel_trigrams,14.926874728463794
grammar_errors_ltp_by_words,10.772536794193309
difficult_words,6.882954381207243
proportion_vocab_list[a]_total_words,7.41236785683776
proportion_vocab_list[a]_headwords,6.698095193455333
proportion_vocab_list[accent]_total_words,0.008829854949120967
proportion_vocab_list[accent]_headwords,4.88851034006626
proportion_vocab_list[abandon]_total_words,0.871197753414537
proportion_vocab_list[abandon]_headwords,11.47026469073601
proportion_vocab_list[abnormal]_total_words,0.6728542293986562
proportion_vocab_list[abnormal]_headwords,3.0596884948378267
proportion_vocab_list[abbey]_total_words,0.3122200406524929
proportion_vocab_list[abbey]_headwords,0.05885266007915453
proportion_vocab_list[abduct]_total_words,0.01474301676221484
proportion_vocab_list[abduct]_headwords,0.38774987598112204
proportion_vocab_list[abate]_total_words,1.722627897066155
proportion_vocab_list[abate]_headwords,1.6961451247165529
proportion_vocab_list[aback]_total_words,8.807317783717544
proportion_vocab_list[aback]_headwords,6.814253693792596
proportion_vocab_list[abbot]_total_words,0.0010998625171853434
proportion_vocab_list[abbot]_headwords,0.0010998625171853434
proportion_vocab_list[abet]_total_words,2.182106948447005
proportion_vocab_list[abet]_headwords,2.1821069484470046
proportion_vocab_list[abrasion]_total_words,0.29797065969753717
proportion_vocab_list[abrasion]_headwords,1.0405243804956035
proportion_vocab_list[aberrant]_total_words,0.0
proportion_vocab_list[aberrant]_headwords,0.0
proportion_vocab_list[abattoir]_total_words,0.0
proportion_vocab_list[abattoir]_headwords,0.0
proportion_vocab_list[abashed]_total_words,0.0010998625171853434
proportion_vocab_list[abashed]_headwords,0.0010998625171853434
proportion_vocab_list[abacus]_total_words,0.0
proportion_vocab_list[abacus]_headwords,0.0
proportion_vocab_list[abalone]_total_words,0.0010998625171853434
proportion_vocab_list[abalone]_headwords,0.0010998625171853434
proportion_vocab_list[abductee]_total_words,0.0
proportion_vocab_list[abductee]_headwords,0.0
proportion_vocab_list[aardvark]_total_words,1.2459827580681335
proportion_vocab_list[aardvark]_headwords,1.2459827580681342
proportion_vocab_list[abnegate]_total_words,0.0
proportion_vocab_list[abnegate]_headwords,0.0
proportion_vocab_list[abaya]_total_words,0.0
proportion_vocab_list[abaya]_headwords,0.0
proportion_vocab_list[abaft]_total_words,0.79161763231318
proportion_vocab_list[abaft]_headwords,0.8726709277551801
proportion_vocab_list[abomasum]_total_words,2.182106948447005
proportion_vocab_list[abomasum]_headwords,2.1821069484470046
proportion_vocab_list[abettor]_total_words,0.0
proportion_vocab_list[abettor]_headwords,0.0
proportion_vocab_list[acetal]_total_words,0.0
proportion_vocab_list[acetal]_headwords,0.0
proportion_vocab_list[ablaut]_total_words,0.0
proportion_vocab_list[ablaut]_headwords,0.0
proportion_vocab_list[a1]_total_words,3.3552558675223834
proportion_vocab_list[a1]_headwords,1.614302704178119
proportion_vocab_list[ah]_total_words,0.0
proportion_vocab_list[ah]_headwords,0.0
proportion_vocab_list[absentminded]_total_words,2.685789236253938
proportion_vocab_list[absentminded]_headwords,0.03313197570321761
proportion_vocab_list[aal]_total_words,0.07720288060080277
proportion_vocab_list[aal]_headwords,0.17436532507739957
unique_words,4.60961252917389
ttrr,4.744063713840957
num_types,7.578927870151827
flesch_reading_ease,0.0671346327798779
flesch_kincaid_grade,0.20852466037657005
smog_index,4.881499435041988
automated_readability_index,0.2897439171467075
coleman_liau_index,0.9508323268850544
linsear_write_formula,1.1159437223844788
dale_chall_readability_score,1.0775628362135259
text_standard,5.441732949737701
spache_readability,0.38367140096661606
reading_time,11.401823090169392
crawford,3.083923885957199
wiener_sachtextformel,0.0969488715895923
monosyllabcount,8.14921555960933
polysyllabcount,17.134121831037127
letter_count,11.734624677609986
char_count,11.398428390823023
sentence_count,2.858495234430514
lexicon_count,10.087447338497482
syllable_count,13.176928479900635
ts_avg_len_sent,0.3115089722582693
ts_avg_sent_per_word,2.2482550264958165
ts_avg_syllab_per_word,0.5081381500595912
nlemma_types,7.578927870151827
n_bigram_lemma_types,7.578927870151824
n_trigram_lemma_types,7.57892787015186
nlemmas,9.723691954046306
n_bigram_lemmas,9.72369195404629
n_trigram_lemmas,9.723691954046304
ncontent_types,6.486830460245651
ncontent_tokens,7.555855104394929
content_ttr,1.1635802960824397
nfunction_tokens,11.949144581459668
nfunction_types,8.67260002529751
function_ttr,10.84975838870591
nouns_total,4.633691709565358
nouns_unique,1.4294345573939942
ttr_nouns,2.410108519671016
determiners_unique,0.0
determiners_per_words,0.9293797604837999
determiners_total,9.994962744737883
conjunctions_unique,1.0371403165226707
conjunctions_total,4.850229185920725
conjunctions_per_words,0.008155106190634356
pronouns_unique,1.0371403165226707
pronouns_total,8.576467799694832
pronouns_density,3.8609017743395686
pronouns_noun_ratio,2.1064699142000385
