Feature,Score
total_words,4.246082191504938
total_sentences,3.0786113751234145
words_div_sentences,2.3707947603367665
sent_density,0.1677691969268218
pct_transitions,2.444242565104128
pct_rel_trigrams,4.079390330020565
grammar_errors_ltp_by_words,5.873555877066599
difficult_words,12.183525475536147
proportion_vocab_list[a]_total_words,4.274963711192721
proportion_vocab_list[a]_headwords,1.7397216380442555
proportion_vocab_list[accent]_total_words,6.358088015575245
proportion_vocab_list[accent]_headwords,16.407968851886423
proportion_vocab_list[abandon]_total_words,6.703801958902512
proportion_vocab_list[abandon]_headwords,22.058337288477322
proportion_vocab_list[abnormal]_total_words,0.338875717517501
proportion_vocab_list[abnormal]_headwords,1.2177112391147713
proportion_vocab_list[abbey]_total_words,0.04395775733838047
proportion_vocab_list[abbey]_headwords,0.011291948725330323
proportion_vocab_list[abduct]_total_words,0.07545644411368951
proportion_vocab_list[abduct]_headwords,0.026305479276387527
proportion_vocab_list[abate]_total_words,1.2077149571028263
proportion_vocab_list[abate]_headwords,1.115762622852428
proportion_vocab_list[aback]_total_words,0.048416249607537154
proportion_vocab_list[aback]_headwords,0.178240188817841
proportion_vocab_list[abbot]_total_words,0.01992922859164903
proportion_vocab_list[abbot]_headwords,0.019929228591649025
proportion_vocab_list[abet]_total_words,0.01992922859164903
proportion_vocab_list[abet]_headwords,0.019929228591649025
proportion_vocab_list[abrasion]_total_words,0.034614929286998775
proportion_vocab_list[abrasion]_headwords,0.04032073310423837
proportion_vocab_list[aberrant]_total_words,0.0
proportion_vocab_list[aberrant]_headwords,0.0
proportion_vocab_list[abattoir]_total_words,0.0
proportion_vocab_list[abattoir]_headwords,0.0
proportion_vocab_list[abashed]_total_words,2.1443502210625485
proportion_vocab_list[abashed]_headwords,2.1443502210625485
proportion_vocab_list[abacus]_total_words,0.0
proportion_vocab_list[abacus]_headwords,0.0
proportion_vocab_list[abalone]_total_words,0.01992922859164903
proportion_vocab_list[abalone]_headwords,0.01992922859164903
proportion_vocab_list[abductee]_total_words,0.0
proportion_vocab_list[abductee]_headwords,0.0
proportion_vocab_list[aardvark]_total_words,4.448293489700796
proportion_vocab_list[aardvark]_headwords,4.448293489700795
proportion_vocab_list[abnegate]_total_words,0.0
proportion_vocab_list[abnegate]_headwords,0.0
proportion_vocab_list[abaya]_total_words,0.0
proportion_vocab_list[abaya]_headwords,0.0
proportion_vocab_list[abaft]_total_words,6.8950667653536275
proportion_vocab_list[abaft]_headwords,6.930334973061604
proportion_vocab_list[abomasum]_total_words,3.0951146268219434
proportion_vocab_list[abomasum]_headwords,3.0951146268219434
proportion_vocab_list[abettor]_total_words,0.0
proportion_vocab_list[abettor]_headwords,0.0
proportion_vocab_list[acetal]_total_words,0.0
proportion_vocab_list[acetal]_headwords,0.0
proportion_vocab_list[ablaut]_total_words,0.0
proportion_vocab_list[ablaut]_headwords,0.0
proportion_vocab_list[a1]_total_words,0.24328961008889646
proportion_vocab_list[a1]_headwords,0.14981000151998822
proportion_vocab_list[ah]_total_words,0.0
proportion_vocab_list[ah]_headwords,0.0
proportion_vocab_list[absentminded]_total_words,6.424550614053524
proportion_vocab_list[absentminded]_headwords,1.371006520359289
proportion_vocab_list[aal]_total_words,1.7191674994177961
proportion_vocab_list[aal]_headwords,0.4455696202531637
unique_words,0.20125685105862948
ttrr,0.19318458192467525
num_types,5.118016095321026
flesch_reading_ease,0.9362866336648787
flesch_kincaid_grade,2.2319816935697943
smog_index,9.174520901374809
automated_readability_index,2.7796416518411644
coleman_liau_index,1.9784479278058227
linsear_write_formula,0.3425591701979032
dale_chall_readability_score,1.0749116239523455
text_standard,7.983828856431499
spache_readability,2.440962422315269
reading_time,5.742222650977932
crawford,4.818075350194077
wiener_sachtextformel,0.993093263692926
monosyllabcount,2.6167000913717846
polysyllabcount,15.71130959296311
letter_count,5.856224883338737
char_count,5.742099891339017
sentence_count,3.1942368621140846
lexicon_count,4.468261165109708
syllable_count,7.092957373798004
ts_avg_len_sent,3.002896576126507
ts_avg_sent_per_word,0.46243965430242706
ts_avg_syllab_per_word,3.349429601670313
nlemma_types,5.118016095321026
n_bigram_lemma_types,5.118016095321026
n_trigram_lemma_types,5.118016095321035
nlemmas,4.300215351630331
n_bigram_lemmas,4.300215351630324
n_trigram_lemmas,4.30021535163033
ncontent_types,5.219737870649064
ncontent_tokens,3.077830319524588
content_ttr,0.7429380118893575
nfunction_tokens,5.704050656767779
nfunction_types,2.476570718745179
function_ttr,6.2833037827735705
nouns_total,0.8600709474159814
nouns_unique,0.7405489755527611
ttr_nouns,0.0008355911406899873
determiners_unique,0.0
determiners_per_words,8.446785067291358
determiners_total,11.542408862244608
conjunctions_unique,0.5451798234710014
conjunctions_total,2.5689407152231984
conjunctions_per_words,0.20736674151433493
pronouns_unique,0.5451798234710014
pronouns_total,3.8650495237270786
pronouns_density,1.7467342595021276
pronouns_noun_ratio,1.7652965155492752
