Feature,Score
total_words,8.33214118706401
total_sentences,4.777733852520456
words_div_sentences,0.13352624956472742
sent_density,0.5018121519951884
pct_transitions,8.683182430674432
pct_rel_trigrams,8.874333893408524
grammar_errors_ltp_by_words,13.86887276220825
difficult_words,9.085364453922598
proportion_vocab_list[a]_total_words,3.561214109409726
proportion_vocab_list[a]_headwords,6.970460707108558
proportion_vocab_list[accent]_total_words,0.6199561499954638
proportion_vocab_list[accent]_headwords,8.335462778834797
proportion_vocab_list[abandon]_total_words,0.2513258911575315
proportion_vocab_list[abandon]_headwords,5.325501913746361
proportion_vocab_list[abnormal]_total_words,2.578601175649821
proportion_vocab_list[abnormal]_headwords,6.794462298299558
proportion_vocab_list[abbey]_total_words,0.18492038472878056
proportion_vocab_list[abbey]_headwords,0.05814727821796456
proportion_vocab_list[abduct]_total_words,0.0028671659041807416
proportion_vocab_list[abduct]_headwords,0.4920778182853246
proportion_vocab_list[abate]_total_words,0.35327399743822996
proportion_vocab_list[abate]_headwords,0.31582802314509567
proportion_vocab_list[aback]_total_words,2.4121918765239205
proportion_vocab_list[aback]_headwords,2.4519938183720895
proportion_vocab_list[abbot]_total_words,0.060152054125688664
proportion_vocab_list[abbot]_headwords,0.060152054125688664
proportion_vocab_list[abet]_total_words,3.4470809792843675
proportion_vocab_list[abet]_headwords,3.447080979284366
proportion_vocab_list[abrasion]_total_words,0.26145332933270016
proportion_vocab_list[abrasion]_headwords,0.12175631794437357
proportion_vocab_list[aberrant]_total_words,0.0
proportion_vocab_list[aberrant]_headwords,0.0
proportion_vocab_list[abattoir]_total_words,0.0
proportion_vocab_list[abattoir]_headwords,0.0
proportion_vocab_list[abashed]_total_words,1.8078247261345848
proportion_vocab_list[abashed]_headwords,1.8078247261345848
proportion_vocab_list[abacus]_total_words,0.0
proportion_vocab_list[abacus]_headwords,0.0
proportion_vocab_list[abalone]_total_words,0.060152054125688664
proportion_vocab_list[abalone]_headwords,0.060152054125688664
proportion_vocab_list[abductee]_total_words,0.0
proportion_vocab_list[abductee]_headwords,0.0
proportion_vocab_list[aardvark]_total_words,0.6002200220022001
proportion_vocab_list[aardvark]_headwords,0.6002200220022001
proportion_vocab_list[abnegate]_total_words,0.0
proportion_vocab_list[abnegate]_headwords,0.0
proportion_vocab_list[abaya]_total_words,0.0
proportion_vocab_list[abaya]_headwords,0.0
proportion_vocab_list[abaft]_total_words,2.159653448923085
proportion_vocab_list[abaft]_headwords,2.037732545414751
proportion_vocab_list[abomasum]_total_words,3.447080979284366
proportion_vocab_list[abomasum]_headwords,3.447080979284366
proportion_vocab_list[abettor]_total_words,0.0
proportion_vocab_list[abettor]_headwords,0.0
proportion_vocab_list[acetal]_total_words,0.0
proportion_vocab_list[acetal]_headwords,0.0
proportion_vocab_list[ablaut]_total_words,0.0
proportion_vocab_list[ablaut]_headwords,0.0
proportion_vocab_list[a1]_total_words,1.3896204766885423
proportion_vocab_list[a1]_headwords,0.3170304647399838
proportion_vocab_list[ah]_total_words,0.0
proportion_vocab_list[ah]_headwords,0.0
proportion_vocab_list[absentminded]_total_words,2.008426737074404
proportion_vocab_list[absentminded]_headwords,1.4316114770072065e-30
proportion_vocab_list[aal]_total_words,0.10007264260620083
proportion_vocab_list[aal]_headwords,0.04855172413793078
unique_words,1.496118802030605
ttrr,1.6666475747543845
num_types,8.63337596136258
flesch_reading_ease,0.05915630069460597
flesch_kincaid_grade,0.1509965682873885
smog_index,2.652814039031844
automated_readability_index,0.20903516310492484
coleman_liau_index,0.3386379910837408
linsear_write_formula,1.488983390434813
dale_chall_readability_score,0.3660213939825056
text_standard,1.679480614516891
spache_readability,0.18841246872130687
reading_time,9.589911019473856
crawford,1.6644543703946901
wiener_sachtextformel,0.015374324582404696
monosyllabcount,6.821351862487926
polysyllabcount,13.545357196687142
letter_count,9.77730896226926
char_count,9.587821097486481
sentence_count,4.665500366918893
lexicon_count,8.642680780885188
syllable_count,11.064341994915289
ts_avg_len_sent,0.20985393149461087
ts_avg_sent_per_word,0.7677552826050836
ts_avg_syllab_per_word,0.26715776057163626
nlemma_types,8.63337596136258
n_bigram_lemma_types,8.633375961362573
n_trigram_lemma_types,8.633375961362622
nlemmas,8.428847883188942
n_bigram_lemmas,8.428847883188942
n_trigram_lemmas,8.428847883188942
ncontent_types,7.590394234912811
ncontent_tokens,7.000690642485197
content_ttr,0.05876596977273431
nfunction_tokens,9.676747575665605
nfunction_types,8.784892240011365
function_ttr,5.868971178509352
nouns_total,3.448940440757953
nouns_unique,2.0314576302236707
ttr_nouns,0.27758728744384426
determiners_unique,0.0
determiners_per_words,3.8779612094851457
determiners_total,11.993186544145333
conjunctions_unique,0.626389809825007
conjunctions_total,3.5959508959918547
conjunctions_per_words,0.10469217560180015
pronouns_unique,0.626389809825007
pronouns_total,3.991921504815732
pronouns_density,0.06819193594812967
pronouns_noun_ratio,0.13140877116832314
