model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
SGDRegressor,grammar,overall_score,2.298593052779701e+28,151611116108935.12,142316528417238.56,-9.802639800220781e+25,-8.247732575371654e+26
SGDRegressor,grammar,Ideas_and_Content,5.128283060236099e+28,226457127515035.38,212940307636849.0,-1.2854936905830147e+28,-1.1099665569432157e+29
SGDRegressor,grammar,Organization,7.182651505275315e+28,268004692221522.78,252987093200821.28,-1.8701746407544099e+28,-1.7168627546431726e+29
SGDRegressor,grammar,Voice,8.738689575051962e+28,295612746258546.2,277244309127579.9,-2.5707102854389176e+28,-2.134916898855072e+29
SGDRegressor,grammar,Word_Choice,1.5157090816941532e+28,123114137356119.8,116310294091349.95,-5.698811575617739e+27,-5.302459807424221e+28
SGDRegressor,grammar,Sentence_Fluency,2.2521728498239216e+26,15007241084969.354,14245029994560.242,-6.469526970767429e+25,-6.534906730271591e+26
SGDRegressor,grammar,Conventions,2.0024254153498604e+28,141507081637275.7,132885491360825.22,-6.061278288275143e+27,-5.130513570281601e+28
SGDRegressor,vocab,overall_score,2.6856328815195357e+27,51823092164782.445,49549555606079.33,-8.269803937630501e+24,-9.636495583944856e+25
SGDRegressor,vocab,Ideas_and_Content,2.365756725903011e+27,48639045281574.05,46009809243368.28,-5.3862045703228653e+26,-5.120448338697838e+27
SGDRegressor,vocab,Organization,1.7141947114798162e+29,414028345826685.7,392236344722224.1,-4.199770288667644e+28,-4.0974242620353715e+29
SGDRegressor,vocab,Voice,2.244723771737361e+28,149824022497640.9,138356174447090.05,-8.073850926363401e+27,-5.4840015455238215e+28
SGDRegressor,vocab,Word_Choice,6.9472011259898295e+28,263575437512485.78,240364688854944.8,-4.091943436491351e+28,-2.4303644538092537e+29
SGDRegressor,vocab,Sentence_Fluency,1.2989945607240058e+28,113973442552377.34,108143353680166.2,-3.757459000762964e+27,-3.7691637647284325e+28
SGDRegressor,vocab,Conventions,1.1165436187887965e+29,334147215877791.9,316384020347216.8,-2.96069549528075e+28,-2.860751838293255e+29
SGDRegressor,flow,overall_score,2.574253791225399e+28,160444812668574.56,125233570834772.75,-5.5693923689656206e+26,-9.236848960927653e+26
SGDRegressor,flow,Ideas_and_Content,2.639803051024507e+31,5137901372179605.0,4853877157674757.0,-6.14237139114939e+30,-5.713594723882052e+31
SGDRegressor,flow,Organization,2.0934674138353618e+29,457544250738151.2,371059324998402.9,-2.412156705707412e+29,-5.0039964047167436e+29
SGDRegressor,flow,Voice,9.105461272031249e+31,9542254069155384.0,8997596141517383.0,-2.466974798903156e+31,-2.2245215343301994e+32
SGDRegressor,flow,Word_Choice,2.181601950843936e+30,1477024695407607.5,1372335159157610.2,-1.043547229867591e+30,-7.631976874624584e+30
SGDRegressor,flow,Sentence_Fluency,8.180172738330722e+30,2860100127326091.0,2692929454744849.5,-2.69356680710976e+30,-2.373559644264469e+31
SGDRegressor,flow,Conventions,1.3782748206148087e+31,3712512384645752.0,3498223138666616.0,-3.958990277859279e+30,-3.5313463445559784e+31
SGDRegressor,ideas,overall_score,2.5632792996093793e+28,160102445315784.6,150486316272061.53,-1.071663652273218e+26,-9.197470667371023e+26
SGDRegressor,ideas,Ideas_and_Content,3.844920704365102e+27,62007424590649.64,59447522583482.32,-6.729401732712553e+26,-8.32195365547419e+27
SGDRegressor,ideas,Organization,4.856800756208026e+28,220381504582576.7,207802278535525.25,-1.2874634841171822e+28,-1.1609167337343536e+29
SGDRegressor,ideas,Voice,1.0921224172216915e+28,104504661007138.4,98511106962874.3,-2.972684774566158e+27,-2.6681238463962425e+28
SGDRegressor,ideas,Word_Choice,3.968683247289099e+27,62997486039437.31,59680084775303.2,-1.423720393801782e+27,-1.38837878992102e+28
SGDRegressor,ideas,Sentence_Fluency,1.5629555294235947e+29,395342323742803.25,371702775859696.0,-5.2613566320134e+28,-4.535073144649611e+29
SGDRegressor,ideas,Conventions,6.313146054709423e+28,251259747168332.22,234806460561394.03,-2.049050131682455e+28,-1.617522493300824e+29
SGDRegressor,coherence,overall_score,8.065717990600391e+28,284002077291705.56,263215803286284.7,-4.081402336253607e+26,-2.894113202612718e+27
SGDRegressor,coherence,Ideas_and_Content,1.0240357329509475e+29,320005583224878.7,297046078065724.5,-3.0663516248529187e+28,-2.216424880100234e+29
SGDRegressor,coherence,Organization,8.872257672655577e+29,941926625202599.1,887994300761502.0,-2.359023383265849e+29,-2.1207278031785297e+30
SGDRegressor,coherence,Voice,2.2668257209460888e+30,1505598127305586.5,1421353161205949.8,-6.024126976988924e+29,-5.537997999406404e+30
