Score, Category, QWK, P, A, E, Model
Overall,Grammar,0.696,0.713,0.341,0.118,RFR
Overall,Vocab,0.719,0.741,0.341,0.118,GBR
Overall,Flow,0.708,0.725,0.369,0.127,GBR
Overall,Ideas,0.706,0.726,0.347,0.124,GBR
Overall,Coherence,0.747,0.761,0.366,0.14,LR
Overall,Overall,0.747,0.761,0.392,0.131,KR
Ideas,Grammar,0.427,0.429,0.908,0.468,DTR
Ideas,Vocab,0.427,0.545,0.952,0.341,LR
Ideas,Flow,0.425,0.559,0.946,0.35,GBR
Ideas,Ideas,0.425,0.505,0.962,0.36,SVR
Ideas,Coherence,0.46,0.552,0.968,0.398,SVR
Ideas,Overall,0.475,0.607,0.939,0.369,LR
Organization,Grammar,0.44,0.441,0.968,0.564,DTR
Organization,Vocab,0.43,0.43,0.965,0.545,DTR
Organization,Flow,0.445,0.445,0.959,0.567,DTR
Organization,Ideas,0.491,0.491,0.981,0.554,DTR
Organization,Coherence,0.466,0.596,0.984,0.465,BR
Organization,Overall,0.456,0.587,0.984,0.452,KR
Style,Grammar,0.458,0.459,0.987,0.637,DTR
Style,Vocab,0.474,0.476,0.994,0.64,DTR
Style,Flow,0.421,0.422,0.987,0.627,DTR
Style,Ideas,0.507,0.508,1.0,0.643,DTR
Style,Coherence,0.479,0.48,0.997,0.621,DTR
Style,Overall,0.469,0.47,0.997,0.624,DTR
Conventions,Grammar,0.417,0.418,0.968,0.599,DTR
Conventions,Vocab,0.407,0.408,0.981,0.567,DTR
Conventions,Flow,0.375,0.376,0.975,0.541,DTR
Conventions,Ideas,0.392,0.393,0.975,0.567,DTR
Conventions,Coherence,0.439,0.439,0.971,0.618,DTR
Conventions,Overall,0.418,0.541,0.994,0.522,BR
