Score, Category, QWK, P, A, E, Model
Overall,Grammar,0.657,0.702,0.338,0.124,GBR
Overall,Vocab,0.689,0.724,0.324,0.152,GBR
Overall,Flow,0.618,0.648,0.29,0.09,RFR
Overall,Ideas,0.541,0.574,0.228,0.076,GBR
Overall,Coherence,0.656,0.694,0.29,0.09,LR
Overall,Overall,0.711,0.753,0.393,0.152,GBR
Ideas_And_Content,Grammar,0.439,0.539,0.972,0.566,SVR
Ideas_And_Content,Vocab,0.432,0.603,0.979,0.455,RFR
Ideas_And_Content,Flow,0.454,0.568,0.979,0.559,SVR
Ideas_And_Content,Ideas,0.443,0.54,0.972,0.572,SVR
Ideas_And_Content,Coherence,0.428,0.566,0.972,0.503,RFR
Ideas_And_Content,Overall,0.493,0.495,0.979,0.552,DTR
Organization,Grammar,0.485,0.58,0.993,0.566,SVR
Organization,Vocab,0.528,0.529,0.979,0.662,DTR
Organization,Flow,0.503,0.611,0.993,0.572,SVR
Organization,Ideas,0.493,0.583,0.993,0.579,SVR
Organization,Coherence,0.45,0.451,0.986,0.586,DTR
Organization,Overall,0.479,0.603,0.986,0.552,SVR
Voice,Grammar,0.372,0.515,0.972,0.593,LR
Voice,Vocab,0.456,0.461,0.986,0.607,DTR
Voice,Flow,0.385,0.526,0.979,0.628,SVR
Voice,Ideas,0.369,0.504,0.979,0.628,SVR
Voice,Coherence,0.402,0.404,0.972,0.621,DTR
Voice,Overall,0.411,0.412,0.979,0.607,DTR
Word_Choice,Grammar,0.451,0.461,1.0,0.634,DTR
Word_Choice,Vocab,0.41,0.415,0.993,0.69,DTR
Word_Choice,Flow,0.37,0.479,1.0,0.6,SVR
Word_Choice,Ideas,0.373,0.48,1.0,0.607,SVR
Word_Choice,Coherence,0.346,0.513,0.993,0.497,SVR
Word_Choice,Overall,0.409,0.424,0.993,0.669,DTR
Sentence_Fluency,Grammar,0.377,0.461,0.993,0.572,SVR
Sentence_Fluency,Vocab,0.416,0.424,0.972,0.634,DTR
Sentence_Fluency,Flow,0.366,0.462,0.986,0.545,SVR
Sentence_Fluency,Ideas,0.377,0.461,0.993,0.572,SVR
Sentence_Fluency,Coherence,0.342,0.53,0.979,0.421,SVR
Sentence_Fluency,Overall,0.37,0.377,0.979,0.566,DTR
Conventions,Grammar,0.348,0.348,0.993,0.503,DTR
Conventions,Vocab,0.379,0.384,0.979,0.517,DTR
Conventions,Flow,0.35,0.364,0.972,0.503,DTR
Conventions,Ideas,0.376,0.381,0.979,0.497,DTR
Conventions,Coherence,0.404,0.406,0.993,0.552,DTR
Conventions,Overall,0.411,0.422,0.979,0.641,DTR
