model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
SGDRegressor,grammar,overall_score,1.1378529270957672e+26,10667018923278.271,8935921359561.936,-1.6221298821875882e+24,-5.285987972825277e+24
SGDRegressor,grammar,Ideas,1.591318435590286e+27,39891332837977.305,35318354528872.65,-4.956493508929259e+26,-2.2932885944144624e+27
SGDRegressor,grammar,Organization,1.0175496306179526e+25,3189905375740.7173,2479268980878.7876,-8.838445920787576e+24,-2.0153942020973817e+25
SGDRegressor,grammar,Style,1.4493078474053394e+26,12038720228518.227,10801006969299.322,-8.16885579240864e+25,-4.1880409297414084e+26
SGDRegressor,grammar,Conventions,1.132862915854332e+27,33658028995387.297,29658091945448.242,-6.0931827094901054e+26,-2.725549695019002e+27
SGDRegressor,vocab,overall_score,2.2675071463360425e+26,15058244075376.26,14818756362961.383,-3.323994287010136e+23,-1.0533888183968158e+25
SGDRegressor,vocab,Ideas,1.6667821809282116e+26,12910391864417.639,9966712921931.703,-1.0785612414160988e+26,-2.4020412755904753e+26
SGDRegressor,vocab,Organization,5.413565329110345e+26,23267069710452.035,18781289177765.188,-3.795197269430486e+26,-1.072229584549947e+27
SGDRegressor,vocab,Style,1.8557490583690612e+25,4307840594043.6807,3542646078380.7393,-3.971447539586635e+25,-5.362527378632941e+25
SGDRegressor,vocab,Conventions,9.125030311796003e+26,30207665106386.496,27437491770288.61,-3.841904052619368e+26,-2.1953868588415083e+27
SGDRegressor,flow,overall_score,3.3923323485724466e+29,582437322685664.4,502061915515858.1,-4.049416768082201e+27,-1.5759354805325246e+28
SGDRegressor,flow,Ideas,6.795422418817394e+28,260680310319314.2,226812170927707.1,-2.379363950304162e+28,-9.79305233871784e+28
SGDRegressor,flow,Organization,2.8842041892201086e+30,1698294494255960.5,1479890903323203.2,-1.3748122919816483e+30,-5.712555167544111e+30
SGDRegressor,flow,Style,1.592670896644168e+28,126201065631165.25,119785431875315.2,-4.5603807756108487e+27,-4.602314763350774e+28
SGDRegressor,flow,Conventions,8.694389376887999e+28,294862499767060.9,247253712954260.2,-6.271902036021601e+28,-2.0917791537630826e+29
SGDRegressor,ideas,overall_score,4.2964676618273304e+26,20727922379793.23,17814341740494.887,-5.217178404134844e+24,-1.99595886649598e+25
SGDRegressor,ideas,Ideas,4.6547981089496374e+24,2157498113313.1118,1579124269787.0303,-5.277329893419332e+24,-6.708145380466534e+24
SGDRegressor,ideas,Organization,1.1991069396541277e+25,3462812353642.813,2331313052232.1265,-2.3043736623520794e+25,-2.3749929253141497e+25
